true_label,predicted_label,predicted_probability_rb,true_class,predicted_class
1,1,0.9434866905212402,RB,RB
1,1,0.756060004234314,RB,RB
1,1,0.9637457728385925,RB,RB
0,1,0.9801401495933533,NRB,RB
0,0,0.04948921501636505,NRB,NRB
0,0,0.009711681865155697,NRB,NRB
0,0,0.2951601445674896,NRB,NRB
0,0,0.05012404918670654,NRB,NRB
0,0,0.02222861908376217,NRB,NRB
0,0,0.01670757867395878,NRB,NRB
1,1,0.9815908670425415,RB,RB
0,0,0.006442020181566477,NRB,NRB
1,1,0.5393396615982056,RB,RB
0,0,0.24908462166786194,NRB,NRB
1,0,0.000799143745098263,RB,NRB
0,0,0.06150658801198006,NRB,NRB
1,1,0.7911194562911987,RB,RB
0,0,0.05743998661637306,NRB,NRB
0,0,0.0017200401052832603,NRB,NRB
1,1,0.9711375832557678,RB,RB
0,0,0.432758629322052,NRB,NRB
0,0,1.2280032933631446e-05,NRB,NRB
0,0,0.021044399589300156,NRB,NRB
1,0,0.451450914144516,RB,NRB
0,0,0.07512599229812622,NRB,NRB
1,1,0.698301374912262,RB,RB
1,0,0.1072394847869873,RB,NRB
0,1,0.8770673274993896,NRB,RB
1,1,0.8149806261062622,RB,RB
0,0,1.812122718547471e-05,NRB,NRB
0,0,0.0006448252242989838,NRB,NRB
0,0,0.15577785670757294,NRB,NRB
0,0,0.025986429303884506,NRB,NRB
1,1,0.86431485414505,RB,RB
0,0,2.244744246127084e-05,NRB,NRB
0,0,0.006583441514521837,NRB,NRB
1,1,0.925067663192749,RB,RB
1,1,0.9480145573616028,RB,RB
0,0,1.9428112807418074e-07,NRB,NRB
1,1,0.8224223852157593,RB,RB
1,1,0.9343400597572327,RB,RB
1,1,0.7718561291694641,RB,RB
0,0,0.0004064157838001847,NRB,NRB
0,0,0.06626788526773453,NRB,NRB
0,0,0.11262883245944977,NRB,NRB
0,0,0.029569266363978386,NRB,NRB
0,1,0.6589896082878113,NRB,RB
0,0,0.0345272570848465,NRB,NRB
0,0,0.011414986103773117,NRB,NRB
0,0,0.00014721079787705094,NRB,NRB
0,0,4.4317399442661554e-05,NRB,NRB
1,1,0.9697057008743286,RB,RB
0,0,0.301127165555954,NRB,NRB
1,1,0.6243249177932739,RB,RB
0,0,0.023174099624156952,NRB,NRB
0,0,0.0026440308429300785,NRB,NRB
0,0,0.12135480344295502,NRB,NRB
0,0,0.1668241173028946,NRB,NRB
1,1,0.9723641872406006,RB,RB
1,1,0.9561786651611328,RB,RB
1,1,0.9205506443977356,RB,RB
1,1,0.9615413546562195,RB,RB
0,0,0.22863870859146118,NRB,NRB
1,1,0.767823338508606,RB,RB
0,0,0.08280402421951294,NRB,NRB
0,0,0.1542997658252716,NRB,NRB
0,0,0.14837267994880676,NRB,NRB
0,0,0.023261861875653267,NRB,NRB
0,0,0.015072791837155819,NRB,NRB
1,1,0.9443328380584717,RB,RB
0,0,0.023469673469662666,NRB,NRB
0,0,0.004154343623667955,NRB,NRB
0,1,0.7064990401268005,NRB,RB
1,1,0.9944350719451904,RB,RB
1,1,0.9324378371238708,RB,RB
0,0,0.02497674897313118,NRB,NRB
1,1,0.8255214691162109,RB,RB
0,1,0.5547952651977539,NRB,RB
0,0,0.023940861225128174,NRB,NRB
0,0,1.144717498391401e-05,NRB,NRB
1,1,0.9821690917015076,RB,RB
0,1,0.9482137560844421,NRB,RB
